conversation_id,data_type,parameter_tested,success,result_value,evidence,total_latency,parameter_name,model_name,timestamp,transcript_length,response_length,prompt_tokens,completion_tokens,total_tokens,api_temperature,api_max_tokens,api_endpoint,model_version
c4a380c6-2e7e-4bc3-93da-7ee864105ba3,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.0600049495697,,,,,,,,,,,,
c5255fb4-39de-420a-b167-50cb0969101e,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.02608108520508,,,,,,,,,,,,
c61d0420-a312-412d-afdb-84d7f3e0c9dd,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01948285102844,,,,,,,,,,,,
c82a3322-e1f6-482e-af70-66d6aee9c8c8,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01085114479065,,,,,,,,,,,,
c977f98b-fbdf-4cc8-8038-54aaae125b01,type2b,OPENING,False,Parse Error,Failed to parse JSON,23.866575956344604,,,,,,,,,,,,
c9d3573f-7ca1-4865-b3e7-19ba00e56aef,type2b,OPENING,True,Not Met,"Agent did not greet the customer with a standard greeting like 'Good morning/afternoon/evening' or 'Hello'. Also, the agent did not confirm or ask for the customer's name in a clear manner.",2.6782867908477783,Opening,Server3_OpenChat_Mistral,2025-10-11T22:20:36.377734,1015.0,226.0,462.0,61.0,523.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
ca0b3e5b-5544-4cff-9e75-eeee8c78f755,type2b,OPENING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01426696777344,,,,,,,,,,,,
caeeb01c-ff64-4fbf-99e9-f28eb2435dd9,type2b,OPENING,True,Not Met,"Agent did not greet the customer with a standard greeting like 'Good morning/afternoon/evening/Hello' and did not introduce themselves with their name. Also, the agent did not confirm or ask the customer's name.",3.103839874267578,Opening,Server3_OpenChat_Mistral,2025-10-11T22:22:41.513677,3959.0,248.0,1195.0,63.0,1258.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cb78f5f4-596b-4df6-b858-6c6910d8a157,type2b,OPENING,True,Not Met,"Agent did not greet the customer, introduce themselves, or confirm the customer's name.",2.2590019702911377,Opening,Server3_OpenChat_Mistral,2025-10-11T22:22:44.776478,4722.0,124.0,4020.0,33.0,4053.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
ccab463f-cd92-48c0-b153-6ef0784dbe96,type2b,OPENING,True,Met,"The agent greeted the customer with 'Good morning', introduced themselves as 'गुप्ता', and confirmed the customer's name as 'रजत'.",2.391840934753418,Opening,Server3_OpenChat_Mistral,2025-10-11T22:22:48.174552,6378.0,163.0,1761.0,48.0,1809.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
