conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T15:25:03.359479,Gemma-inhouse,apology,Met,So sorry to hear about this,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""So sorry to hear about this"", ""Apology_Category"": """"}",1.7180843353271484,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""So sorry to hear about this"",
""Apology_Category"": """"
}

"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T15:25:07.292020,Gemma-inhouse,apology,Met,"Yes, surely I really apologize for the inconvenience. rest sure I will try my best to assist you","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Yes, surely I really apologize for the inconvenience. rest sure I will try my best to assist you"", ""Apology_Category"": """"}",1.932389259338379,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Yes, surely I really apologize for the inconvenience. rest sure I will try my best to assist you"",
""Apology_Category"": """"
}
```"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T15:25:10.762207,Gemma-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",1.4700109958648682,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
""Apology_Category"": """"
}
```"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T15:25:14.496414,Gemma-inhouse,apology,Met,माफी चाहूंगी आपको  परेशानी हुई है,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगी आपको  परेशानी हुई है"", ""Apology_Category"": """"}",1.7340261936187744,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""माफी चाहूंगी आपको  परेशानी हुई है"",
""Apology_Category"": """"
}
```"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T15:25:18.040631,Gemma-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",1.5440375804901123,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
""Apology_Category"": """"
}
```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T15:25:21.344867,Gemma-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",1.3040754795074463,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
""Apology_Category"": """"
} 
"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T15:25:25.462888,Gemma-inhouse,apology,Met,I'm sorry for the delay and  inconvenience which you are facing with this particular product please don't worry  definitely I will help you out with that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the delay and  inconvenience which you are facing with this particular product please don't worry  definitely I will help you out with that"", ""Apology_Category"": """"}",2.117844820022583,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm sorry for the delay and  inconvenience which you are facing with this particular product please don't worry  definitely I will help you out with that"",
""Apology_Category"": """"
}
```"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T15:25:29.337807,Gemma-inhouse,apology,Met,I'm very sorry that you are facing this issue but I'll definitely try my best to help you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry that you are facing this issue but I'll definitely try my best to help you"", ""Apology_Category"": """"}",1.8747055530548096,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm very sorry that you are facing this issue but I'll definitely try my best to help you"",
""Apology_Category"": """"
}
```"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T15:25:32.987584,Gemma-inhouse,apology,Met,मैं बहुत माफी चाहूंगा आपको,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं बहुत माफी चाहूंगा आपको"", ""Apology_Category"": """"}",1.649620771408081,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""मैं बहुत माफी चाहूंगा आपको"",
""Apology_Category"": """"
}
```"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T15:25:36.583972,Gemma-inhouse,apology,Met,I'm really sorry to hear that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry to hear that"", ""Apology_Category"": """"}",1.5962412357330322,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm really sorry to hear that"",
""Apology_Category"": """"
}
```"
