conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T15:23:36.349296,Gemma-inhouse,reassurance,Met,"Step 6: [Quote agent's explanation] 'So sorry to hear about this In future, if you are facing any issues you can just raise a concern from the application the team will get in touch with you you have active policy.' ","{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 6: [Quote agent's explanation] 'So sorry to hear about this In future, if you are facing any issues you can just raise a concern from the application the team will get in touch with you you have active policy.' ""}",2.649498462677002,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 6: [Quote agent's explanation] 'So sorry to hear about this In future, if you are facing any issues you can just raise a concern from the application the team will get in touch with you you have active policy.' ""
} 
"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T15:23:40.567465,Gemma-inhouse,reassurance,Not Met,Step 5: Agent did not try anything to resolve the customer's issue or provide a solution or guide the customer so that he could resolve the issue himself (even if it was not successful).,"{""Reassurance_result"": ""Not Met"", ""Evidence"": ""Step 5: Agent did not try anything to resolve the customer's issue or provide a solution or guide the customer so that he could resolve the issue himself (even if it was not successful).""}",2.2179951667785645,True,"{
""Reassurance_result"": ""Not Met"",
""Evidence"": ""Step 5: Agent did not try anything to resolve the customer's issue or provide a solution or guide the customer so that he could resolve the issue himself (even if it was not successful).""
} 
"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T15:23:43.337185,Gemma-inhouse,reassurance,Met,No reassurance required,"{""Reassurance_result"": ""Met"", ""Evidence"": ""No reassurance required""}",0.7695798873901367,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""No reassurance required""
}"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T15:23:48.082638,Gemma-inhouse,reassurance,Met,Step 2: 'मैं Cred से बात कर रही हूं ना आपकी  और आपके आपने जो policy खरीदा है यह आपके policy के regarding एक follow up call है',"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2: 'मैं Cred से बात कर रही हूं ना आपकी  और आपके आपने जो policy खरीदा है यह आपके policy के regarding एक follow up call है'"", ""Steps Covered"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""]}",2.7452855110168457,True,"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2: 'मैं Cred से बात कर रही हूं ना आपकी  और आपके आपने जो policy खरीदा है यह आपके policy के regarding एक follow up call है'"", ""Steps Covered"": [""0"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8""]} 
"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T15:23:51.961335,Gemma-inhouse,reassurance,JSON Error,"```json
{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: 'Ok, Yes. To confirm, did you make the payment through a link that was sent to your email?' "",
}
```","{""Value"": ""JSON Error"", ""Evidence"": ""```json\n{\n\""Reassurance_result\"": \""Met\"",\n\""Evidence\"": \""Step 2: 'Ok, Yes. To confirm, did you make the payment through a link that was sent to your email?' \"",\n}\n```""}",1.878516435623169,False,"```json
{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: 'Ok, Yes. To confirm, did you make the payment through a link that was sent to your email?' "",
}
```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T15:23:55.651875,Gemma-inhouse,reassurance,Met,Step 2: 'और इस बार आपकी जो car insurance renewal  के समय आ चुकी है तो हमने एक छोटी सी reminder  reminder set किया था आपके लिए',"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2: 'और इस बार आपकी जो car insurance renewal  के समय आ चुकी है तो हमने एक छोटी सी reminder  reminder set किया था आपके लिए'""}",1.6904151439666748,True,"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2: 'और इस बार आपकी जो car insurance renewal  के समय आ चुकी है तो हमने एक छोटी सी reminder  reminder set किया था आपके लिए'""} 
"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T15:23:59.493324,Gemma-inhouse,reassurance,Met,"Step 3: ""I'm sorry for the delay and inconvenience which you are facing with this particular product please don't worry definitely I will help you out with that"" ","{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 3: \""I'm sorry for the delay and inconvenience which you are facing with this particular product please don't worry definitely I will help you out with that\"" ""}",1.8413023948669434,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 3: \""I'm sorry for the delay and inconvenience which you are facing with this particular product please don't worry definitely I will help you out with that\"" ""
}"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T15:24:04.837488,Gemma-inhouse,reassurance,Not Met,"Step 5 - Did the agent try anything to resolve the customer's issue or provide a solution? 
'Ok. So is it a महेंद्र and महेंद्र 700'
 Customer: No no, महेंद्र महेंद्र 7 
Agent: it's for you said right?
Customer: Yeah yeah.
Agent: Ok. It's ok. It's right?'","{""Reassurance_result"": ""Not Met"", ""Evidence"": ""Step 5 - Did the agent try anything to resolve the customer's issue or provide a solution? \n'Ok. So is it a महेंद्र and महेंद्र 700'\n Customer: No no, महेंद्र महेंद्र 7 \nAgent: it's for you said right?\nCustomer: Yeah yeah.\nAgent: Ok. It's ok. It's right?'""}",3.3439853191375732,True,"{
""Reassurance_result"": ""Not Met"",
""Evidence"": ""Step 5 - Did the agent try anything to resolve the customer's issue or provide a solution? \n'Ok. So is it a महेंद्र and महेंद्र 700'\n Customer: No no, महेंद्र महेंद्र 7 \nAgent: it's for you said right?\nCustomer: Yeah yeah.\nAgent: Ok. It's ok. It's right?'""
}"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T15:24:08.603012,Gemma-inhouse,reassurance,JSON Error,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: \n\ "" ""जी मैं बहुत माफी चाहूंगा आपको समस्या क्या आप confirm करिए मेरी बात  जी से हो रही है""
}","{""Value"": ""JSON Error"", ""Evidence"": ""{\n\""Reassurance_result\"": \""Met\"",\n\""Evidence\"": \""Step 2: \\n\\ \"" \""जी मैं बहुत माफी चाहूंगा आपको समस्या क्या आप confirm करिए मेरी बात  जी से हो रही है\""\n}""}",1.7653555870056152,False,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: \n\ "" ""जी मैं बहुत माफी चाहूंगा आपको समस्या क्या आप confirm करिए मेरी बात  जी से हो रही है""
}"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T15:24:12.321470,Gemma-inhouse,reassurance,Met,Step 2: 'Ok. So can you please tell me what is the issue that you are facing at the time of withdrawal',"{""Reassurance_result"": ""Met"", ""Evidence"": ""Step 2: 'Ok. So can you please tell me what is the issue that you are facing at the time of withdrawal'""}",1.7183036804199219,True,"{
""Reassurance_result"": ""Met"",
""Evidence"": ""Step 2: 'Ok. So can you please tell me what is the issue that you are facing at the time of withdrawal'""
}"
