conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T15:21:40.391819,Gemma-inhouse,closing,Met,"In future, if you are facing any issues you can just raise a concern from the application the team will get in touch with you you have active policy.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""In future, if you are facing any issues you can just raise a concern from the application the team will get in touch with you you have active policy."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": "" but however, I'll take this feedback and I will share the feedback to my team."", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" Yeah, Thank you so much for your valuable time sir. Have a very good day.""}",3.3906610012054443,True,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""In future, if you are facing any issues you can just raise a concern from the application the team will get in touch with you you have active policy."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": "" but however, I'll take this feedback and I will share the feedback to my team."", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" Yeah, Thank you so much for your valuable time sir. Have a very good day.""}"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T15:21:44.813291,Gemma-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": """"}",2.421273946762085,True,"{
        ""Further_Assistance"": ""Not Met"",
        ""Further_Assistance_Evidence"": """",
        ""Effective_IVR_Survey"": ""Not Met"",
        ""Effective_IVR_Survey_Evidence"": """",
        ""Greeting"": ""Not Met"",
        ""Greeting_Evidence"": """"
} 
"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T15:21:49.826105,Gemma-inhouse,closing,Not Met,आगे बढ़ने से पहले आपको कोई सहायता की assistance की ज़रूरत थी,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""आगे बढ़ने से पहले आपको कोई सहायता की assistance की ज़रूरत थी"", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो. Thank you""}",3.012629747390747,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""आगे बढ़ने से पहले आपको कोई सहायता की assistance की ज़रूरत थी"",
        ""Effective_IVR_Survey"": ""Not Met"",
        ""Effective_IVR_Survey_Evidence"": """",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""आपका दिन शुभ हो. Thank you""
}
```"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T15:21:58.304831,Gemma-inhouse,closing,JSON Error,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Ok, तो क्या मैं आपको और कोई सहायता कर सकती हूं cred के विषय में Ok, तो call खत्म करने से पहले क्या मैं आपको valua","{""Value"": ""JSON Error"", ""Evidence"": ""```json\n{\n        \""Further_Assistance\"": \""Met\"",\n        \""Further_Assistance_Evidence\"": \""Ok, तो क्या मैं आपको और कोई सहायता कर सकती हूं cred के विषय में Ok, तो call खत्म करने से पहले क्या मैं आपको valua""}",6.47857403755188,False,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Ok, तो क्या मैं आपको और कोई सहायता कर सकती हूं cred के विषय में Ok, तो call खत्म करने से पहले क्या मैं आपको valuable feedback मांग सकता हूं हमारे बातचीत के basis पर  तीन से पांच second लगेंगे."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""क्या हमारे बातचीत के basis पर महेश जी मैं आपको valuable feedback मांग सकता हु,  ठीक है तो फिर मैं call को feedback IVR में भेज रही हूं जिसमें एक से पांच के beach में आप rating share कर पाएंगे इसमें पांच होते हैं बहुत अच्छा और एक होते हैं"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Ok, तो फिर मैं feedback IVR में  call भेज रही हूं Cred को choose करने के लिए बहुत बहुत धन्यवाद. आपका दिन शुभ रहे."",
}
```"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T15:22:03.413573,Gemma-inhouse,closing,Met,is there anything else I can help you,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else I can help you"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""IVR feedback and I'll just do it right away"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much. I hope you have a great day.""}",3.1085915565490723,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""is there anything else I can help you"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""IVR feedback and I'll just do it right away"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much. I hope you have a great day.""
} 
"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T15:22:08.863041,Gemma-inhouse,closing,Met,अगर आपको कुछ assistance चाहिए कुछ  चाहे quotation समझने के लिए या फिर,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""अगर आपको कुछ assistance चाहिए कुछ  चाहे quotation समझने के लिए या फिर"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""यह call को IVR में जी यह call IVR में forward"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""कोई बात नहीं sir जी धन्यवाद sir. कोई बात नहीं आपका दिन शुभ रहे.""}",3.449286937713623,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""अगर आपको कुछ assistance चाहिए कुछ  चाहे quotation समझने के लिए या फिर"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""यह call को IVR में जी यह call IVR में forward"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""कोई बात नहीं sir जी धन्यवाद sir. कोई बात नहीं आपका दिन शुभ रहे.""
}
```"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T15:22:13.395518,Gemma-inhouse,closing,Met,"Apart from this,  is there anything else I can help you?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this,  is there anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day ahead.""}",2.5323100090026855,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Apart from this,  is there anything else I can help you?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Hope you have a great day ahead.""
}
"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T15:22:17.799118,Gemma-inhouse,closing,Not Met,let me know please if you are facing any issue,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""let me know please if you are facing any issue"", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": """"}",2.403439521789551,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""let me know please if you are facing any issue"",
        ""Effective_IVR_Survey"": ""Not Met"",
        ""Effective_IVR_Survey_Evidence"": """",
        ""Greeting"": ""Not Met"",
        ""Greeting_Evidence"": """"
} 
"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T15:22:24.340823,Gemma-inhouse,closing,Met,इस call को end करने से पहले क्या आपसे एक छोटे से feedback की request कर सकता हूं बातचीत के आधार पर,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""इस call को end करने से पहले क्या आपसे एक छोटे से feedback की request कर सकता हूं बातचीत के आधार पर"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""इस call को अपने feedback IVR पर transfer कर रहा हूं. जहां पर आप एक से लेकर पांच तक  सकते हैं. पांच सबसे अधिक होगा एक सबसे कम. cred को चुनने के लिए धन्यवाद. "", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" आपका दिन शुभ हो.""}",4.541523456573486,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""इस call को end करने से पहले क्या आपसे एक छोटे से feedback की request कर सकता हूं बातचीत के आधार पर"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""इस call को अपने feedback IVR पर transfer कर रहा हूं. जहां पर आप एक से लेकर पांच तक  सकते हैं. पांच सबसे अधिक होगा एक सबसे कम. cred को चुनने के लिए धन्यवाद. "",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": "" आपका दिन शुभ हो.""
} 



"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T15:22:30.102736,Gemma-inhouse,closing,Met,"Apart from that, do you have any further queries?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from that, do you have any further queries?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR\"", \""IVR feedback\"", \""IVR\"", \""feedback\"", \""survey\"", \""survey IVR\"" or \""IVR survey\"""", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day ahead.""}",3.7617340087890625,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Apart from that, do you have any further queries?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR\"", \""IVR feedback\"", \""IVR\"", \""feedback\"", \""survey\"", \""survey IVR\"" or \""IVR survey\"""",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you for choosing Cred. I hope you have a great day ahead.""
}   
"
