conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T15:29:07.164036,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""The customer was unable to renew their car insurance policy through the Cred app and had to purchase it from another provider.""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""The customer was unable to renew their car insurance policy through the Cred app and had to purchase it from another provider.""}",1.881026268005371,True,"```json
{
    ""VOC_Category"": ""Product or Service Information"",
    ""VOC_Core_Issue_Summary"": ""The customer was unable to renew their car insurance policy through the Cred app and had to purchase it from another provider.""
}
```"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T15:29:11.534564,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Inaccurate bill amount displayed in the Cred app compared to the ICICI app. The customer believes a refund received after the statement generation date is not reflected in the Cred app, leading to an inflated balance.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Inaccurate bill amount displayed in the Cred app compared to the ICICI app. The customer believes a refund received after the statement generation date is not reflected in the Cred app, leading to an inflated balance.""}",2.3703534603118896,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Inaccurate bill amount displayed in the Cred app compared to the ICICI app. The customer believes a refund received after the statement generation date is not reflected in the Cred app, leading to an inflated balance.""
}
```"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T15:29:15.239963,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer is reminded about their upcoming car insurance renewal date and is advised to renew it before a certain date to proceed with a pre-inspection.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""The customer is reminded about their upcoming car insurance renewal date and is advised to renew it before a certain date to proceed with a pre-inspection.""}",1.7052195072174072,True,"{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""The customer is reminded about their upcoming car insurance renewal date and is advised to renew it before a certain date to proceed with a pre-inspection."" 
}
"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T15:29:18.651129,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer needs to complete a vehicle inspection pending for their ICICI Lombard policy.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer needs to complete a vehicle inspection pending for their ICICI Lombard policy.""}",1.410980463027954,True,"{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""Customer needs to complete a vehicle inspection pending for their ICICI Lombard policy.""
} 
"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T15:29:22.498781,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer confirms foreclosure of a credit cash loan and requests confirmation of payment closure and an NOC to ensure no further EMI deductions.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer confirms foreclosure of a credit cash loan and requests confirmation of payment closure and an NOC to ensure no further EMI deductions.""}",1.8474376201629639,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer confirms foreclosure of a credit cash loan and requests confirmation of payment closure and an NOC to ensure no further EMI deductions.""
}
```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T15:29:25.796958,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer service call regarding car insurance renewal reminder.""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer service call regarding car insurance renewal reminder.""}",1.298025131225586,True,"```json
{
    ""VOC_Category"": ""Service Activation or Deactivation"",
    ""VOC_Core_Issue_Summary"": ""Customer service call regarding car insurance renewal reminder.""
}
```"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T15:29:29.750342,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the delivery status of a purchased item, which was stated as out for delivery with an expected arrival date between April 3rd and 6th.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the delivery status of a purchased item, which was stated as out for delivery with an expected arrival date between April 3rd and 6th.""}",1.9532129764556885,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about the delivery status of a purchased item, which was stated as out for delivery with an expected arrival date between April 3rd and 6th.""
}
```"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T15:29:33.396185,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer reports incorrect vehicle model and card name information displayed in the Cred app.""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer reports incorrect vehicle model and card name information displayed in the Cred app.""}",1.645723581314087,True,"```json
{
    ""VOC_Category"": ""Product or Service Information"",
    ""VOC_Core_Issue_Summary"": ""Customer reports incorrect vehicle model and card name information displayed in the Cred app.""
}
```"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T15:29:37.026858,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer payment of one thousand five hundred twenty rupees is pending and on hold due to security reasons.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer payment of one thousand five hundred twenty rupees is pending and on hold due to security reasons.""}",1.630488634109497,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer payment of one thousand five hundred twenty rupees is pending and on hold due to security reasons.""
}
```"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T15:29:40.626484,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The customer is experiencing an error during the withdrawal process in the application.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The customer is experiencing an error during the withdrawal process in the application.""}",1.599447250366211,True,"```json
{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""The customer is experiencing an error during the withdrawal process in the application.""
}
```"
