conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-18T17:40:34.865867,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquiry about their last bill payment date and amount""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquiry about their last bill payment date and amount""}",0.5382990837097168,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Customer inquiry about their last bill payment date and amount""
}"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-18T17:40:37.513585,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer's payment for an Indian gas cylinder has not been reflected, despite the payment being settled on 1st March.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer's payment for an Indian gas cylinder has not been reflected, despite the payment being settled on 1st March.""}",0.6461069583892822,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Customer's payment for an Indian gas cylinder has not been reflected, despite the payment being settled on 1st March.""
}"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-18T17:40:39.905470,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer has not received insurance policy documentation after making payment through vehicle insurance.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer has not received insurance policy documentation after making payment through vehicle insurance.""}",0.38991856575012207,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Customer has not received insurance policy documentation after making payment through vehicle insurance.""
}"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-18T17:40:42.539677,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer's order pickup was not done within the timeline due to repeated rescheduling and the customer is seeking a resolution.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer's order pickup was not done within the timeline due to repeated rescheduling and the customer is seeking a resolution.""}",0.6321580410003662,True,"{
  ""VOC_Category"": ""Cancellation and Returns"",
  ""VOC_Core_Issue_Summary"": ""Customer's order pickup was not done within the timeline due to repeated rescheduling and the customer is seeking a resolution.""
}"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-18T17:40:44.974887,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is unable to withdraw cash from their account despite completing KYC, and is experiencing a delay in processing the withdrawal.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is unable to withdraw cash from their account despite completing KYC, and is experiencing a delay in processing the withdrawal.""}",0.4330329895019531,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Customer is unable to withdraw cash from their account despite completing KYC, and is experiencing a delay in processing the withdrawal.""
}"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-18T17:40:47.409908,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer is facing issues with delayed delivery of 3 products, with incorrect delivery attempts and inability to track the products.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer is facing issues with delayed delivery of 3 products, with incorrect delivery attempts and inability to track the products.""}",0.4334146976470947,True,"{
  ""VOC_Category"": ""Shipping and Delivery"",
  ""VOC_Core_Issue_Summary"": ""Customer is facing issues with delayed delivery of 3 products, with incorrect delivery attempts and inability to track the products.""
}"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-18T17:40:50.134954,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer's ICICI credit card payment made on 28 February is not reflecting in the credit card application, despite being successfully completed.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer's ICICI credit card payment made on 28 February is not reflecting in the credit card application, despite being successfully completed.""}",0.7232000827789307,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""The customer's ICICI credit card payment made on 28 February is not reflecting in the credit card application, despite being successfully completed.""
}"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-18T17:40:52.645343,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy was expiring in 2 days and they had renewed it through credit, but the policy was not activated yet.""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy was expiring in 2 days and they had renewed it through credit, but the policy was not activated yet.""}",0.5088188648223877,True,"{
    ""VOC_Category"": ""Service Activation or Deactivation"",
    ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy was expiring in 2 days and they had renewed it through credit, but the policy was not activated yet.""
}"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-18T17:40:55.274945,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer had made a payment of rupees 15000 but had not received confirmation of the payment being successfully completed.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer had made a payment of rupees 15000 but had not received confirmation of the payment being successfully completed.""}",0.6274509429931641,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""The customer had made a payment of rupees 15000 but had not received confirmation of the payment being successfully completed.""
}"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-18T17:40:57.892068,Llama,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the processing fees for a personal loan offer and wanted clarification on how it would be deducted from the loan amount.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the processing fees for a personal loan offer and wanted clarification on how it would be deducted from the loan amount.""}",0.6155736446380615,True,"{
  ""VOC_Category"": ""Billing and Payments"",
  ""VOC_Core_Issue_Summary"": ""Customer inquired about the processing fees for a personal loan offer and wanted clarification on how it would be deducted from the loan amount.""
}"
