conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T13:45:35.671,Gemma-inhouse,apology,Met, sorry ### Ok. Please amount  I have to know the last date of that Please  over the call let me check the details.,"{""Apology_result"": ""Met"", ""Apology_evidence"": "" sorry ### Ok. Please amount  I have to know the last date of that Please  over the call let me check the details."", ""Apology_Category"": """"}",2.20068573951721,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": "" sorry ### Ok. Please amount  I have to know the last date of that Please  over the call let me check the details."",
        ""Apology_Category"": """"
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T13:45:41.415,Gemma-inhouse,apology,Met,"मैं देख पा रही हूं आपके end से हमारी end से जो है payment 1 march  आपने payment की  mark  settle हो चुकी है Indian gas cylinder क्या अभी तक reflect नहीं कर रहा है amount, correct? उसके लिए आपने हमें screenshot भी share करा है जो आपके Indian gas lender के portal  में payment reflect नहीं हो रही जी. जी बिल्कुल समझ पा रही हूं हेमंत. माफी चाहूंगी असुविधा के लिए","{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं देख पा रही हूं आपके end से हमारी end से जो है payment 1 march  आपने payment की  mark  settle हो चुकी है Indian gas cylinder क्या अभी तक reflect नहीं कर रहा है amount, correct? उसके लिए आपने हमें screenshot भी share करा है जो आपके Indian gas lender के portal  में payment reflect नहीं हो रही जी. जी बिल्कुल समझ पा रही हूं हेमंत. माफी चाहूंगी असुविधा के लिए"", ""Apology_Category"": """"}",3.74407744407654,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""मैं देख पा रही हूं आपके end से हमारी end से जो है payment 1 march  आपने payment की  mark  settle हो चुकी है Indian gas cylinder क्या अभी तक reflect नहीं कर रहा है amount, correct? उसके लिए आपने हमें screenshot भी share करा है जो आपके Indian gas lender के portal  में payment reflect नहीं हो रही जी. जी बिल्कुल समझ पा रही हूं हेमंत. माफी चाहूंगी असुविधा के लिए"",
""Apology_Category"": """"
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T13:45:44.887,Gemma-inhouse,apology,Met,I'm really sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.4710545539856,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."",
""Apology_Category"": """"
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T13:45:48.470,Gemma-inhouse,apology,Met,I'm sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.58370995521545,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."",
        ""Apology_Category"": """"
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T13:45:52.409,Gemma-inhouse,apology,Met,"First of all, sorry for the inconvenience caused. as you said your KYC has been successfully done.  Ok, so sorry for the issue have been faced.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, sorry for the inconvenience caused. as you said your KYC has been successfully done.  Ok, so sorry for the issue have been faced."", ""Apology_Category"": """"}",1.93802642822266,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""First of all, sorry for the inconvenience caused. as you said your KYC has been successfully done.  Ok, so sorry for the issue have been faced."",
""Apology_Category"": """"
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T13:45:58.385,Gemma-inhouse,apology,Met,I apologize Ok. I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  should see the product is moving or I got your point. I'm sorry for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience. Please don't worry. I completely take it as a feedback. We'll definitely improve this for the future.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize Ok. I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  should see the product is moving or I got your point. I'm sorry for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience. Please don't worry. I completely take it as a feedback. We'll definitely improve this for the future."", ""Apology_Category"": """"}",3.97642421722412,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I apologize Ok. I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  should see the product is moving or I got your point. I'm sorry for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience. Please don't worry. I completely take it as a feedback. We'll definitely improve this for the future."",
  ""Apology_Category"": """"
}

"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T13:46:02.152,Gemma-inhouse,apology,Met,"Very sorry for the inconvenience that you are facing. Don't worry, I'll surely help you out.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Very sorry for the inconvenience that you are facing. Don't worry, I'll surely help you out."", ""Apology_Category"": """"}",1.76648330688477,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Very sorry for the inconvenience that you are facing. Don't worry, I'll surely help you out."",
""Apology_Category"": """"
} 
"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T13:46:05.663,Gemma-inhouse,apology,Met,Sorry for the inconvenience and I will surely help you out regarding this issue.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."", ""Apology_Category"": """"}",1.51054978370667,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."",
""Apology_Category"": """"
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T13:46:09.153,Gemma-inhouse,apology,Met,मैं असुविधा के लिए माफ़ी चाहूंगी,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी"", ""Apology_Category"": """"}",1.48983192443848,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी"",
""Apology_Category"": """"
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T13:46:12.874,Gemma-inhouse,apology,Not Met,Agent did not apologize for the confusion caused by not being transparent about the processing fee.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the confusion caused by not being transparent about the processing fee."", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.72108316421509,True,"```json
{
""Apology_result"": ""Not Met"",
""Apology_evidence"": ""Agent did not apologize for the confusion caused by not being transparent about the processing fee."",
""Apology_Category"": ""No acknowledgment of customer inconvenience"" 
}
```"
