conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T13:55:39.939464,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the date of their last bill payment and due date.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the date of their last bill payment and due date.""}",1.3823809623718262,True,"{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about the date of their last bill payment and due date.""
}   




"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T13:55:43.922433,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reports that a payment made through HDFC Cred UPI on March 1st has not been reflected in their Indian Gas cylinder account despite the transaction being marked settled on the company's end.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reports that a payment made through HDFC Cred UPI on March 1st has not been reflected in their Indian Gas cylinder account despite the transaction being marked settled on the company's end.""}",1.9827940464019775,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer reports that a payment made through HDFC Cred UPI on March 1st has not been reflected in their Indian Gas cylinder account despite the transaction being marked settled on the company's end.""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T13:55:47.503039,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer has not received insurance policy documentation after making a payment and seeks clarification on the status of their policy.""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer has not received insurance policy documentation after making a payment and seeks clarification on the status of their policy.""}",1.580409288406372,True,"```json
{
    ""VOC_Category"": ""Product or Service Information"",
    ""VOC_Core_Issue_Summary"": ""Customer has not received insurance policy documentation after making a payment and seeks clarification on the status of their policy.""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T13:55:51.061904,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is having trouble returning an item due to multiple failed pickup attempts by courier staff.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is having trouble returning an item due to multiple failed pickup attempts by courier staff.""}",1.5586867332458496,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer is having trouble returning an item due to multiple failed pickup attempts by courier staff.""
}
```

"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T13:55:54.526316,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer attempting to withdraw cash,  but the transaction is stuck in processing.""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer attempting to withdraw cash,  but the transaction is stuck in processing.""}",1.4642717838287354,True,"```json
{
    ""VOC_Category"": ""Service Activation or Deactivation"",
    ""VOC_Core_Issue_Summary"": ""Customer attempting to withdraw cash,  but the transaction is stuck in processing.""
}

```
"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T13:55:58.095569,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer states 3 products have not been delivered as expected and the tracking information is not accurate.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer states 3 products have not been delivered as expected and the tracking information is not accurate.""}",1.5691163539886475,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer states 3 products have not been delivered as expected and the tracking information is not accurate.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T13:56:01.695249,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Outstanding payment on ICICI credit card not reflecting in the credit card application despite successful transaction.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Outstanding payment on ICICI credit card not reflecting in the credit card application despite successful transaction.""}",1.5995333194732666,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Outstanding payment on ICICI credit card not reflecting in the credit card application despite successful transaction."" 
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T13:56:05.311960,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer inquiring about the status of their newly purchased car insurance policy and when they will receive the physical insurance documentation.""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer inquiring about the status of their newly purchased car insurance policy and when they will receive the physical insurance documentation.""}",1.6165275573730469,True,"```json
{
    ""VOC_Category"": ""Service Activation or Deactivation"",
    ""VOC_Core_Issue_Summary"": ""Customer inquiring about the status of their newly purchased car insurance policy and when they will receive the physical insurance documentation.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T13:56:08.887709,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about missing payment confirmation for a Rs. 15,000 payment made via ICICI credit card.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about missing payment confirmation for a Rs. 15,000 payment made via ICICI credit card.""}",1.5756046772003174,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about missing payment confirmation for a Rs. 15,000 payment made via ICICI credit card.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T13:56:12.329237,Gemma-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Inquired about processing fees associated with a personal loan offer and how they are deducted.""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Inquired about processing fees associated with a personal loan offer and how they are deducted.""}",1.4413783550262451,True,"```json
{
    ""VOC_Category"": ""Product or Service Information"",
    ""VOC_Core_Issue_Summary"": ""Inquired about processing fees associated with a personal loan offer and how they are deducted.""
}
```"
