conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T13:52:20.164794,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: \""with 1 being poor and 5 being excellent\"". ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \\\""with 1 being poor and 5 being excellent\\\"". ""}",1.6658143997192383,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \\\""with 1 being poor and 5 being excellent\\\"". ""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T13:52:23.672294,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale stating ' एक सबसे कम होगा पांच सबसे अधिक होगा.' ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating ' एक सबसे कम होगा पांच सबसे अधिक होगा.' ""}",1.5073602199554443,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating ' एक सबसे कम होगा पांच सबसे अधिक होगा.' ""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T13:52:27.302141,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale as ""1 to 5, 5 being excellent and 1 being the lowest"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as \""1 to 5, 5 being excellent and 1 being the lowest\"".""}",1.62965989112854,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as \""1 to 5, 5 being excellent and 1 being the lowest\"".""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T13:52:30.985939,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale: '1 to 5 with 1 being poor and 5 being excellent.' ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 to 5 with 1 being poor and 5 being excellent.' ""}",1.6835956573486328,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '1 to 5 with 1 being poor and 5 being excellent.' ""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T13:52:34.618865,Gemma-inhouse,unethical_solicitation,Met,The agent explained the feedback scale: '1 to 5 where 5 is being excellent and 1 mean you for choosing Cred.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the feedback scale: '1 to 5 where 5 is being excellent and 1 mean you for choosing Cred.'""}",1.6327447891235352,True,"```json
{
 ""Unethical_Solicitation"": ""Met"",
 ""Unethical_Solicitation_Evidence"": ""The agent explained the feedback scale: '1 to 5 where 5 is being excellent and 1 mean you for choosing Cred.'""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T13:52:38.215439,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale to the customer, stating '1 being poor and 5 being excellent'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale to the customer, stating '1 being poor and 5 being excellent'.""}",1.5963847637176514,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale to the customer, stating '1 being poor and 5 being excellent'.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T13:52:41.763695,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale: ""1 is for  and 5 is for excellent"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 is for  and 5 is for excellent\"".""}",1.5480763912200928,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 is for  and 5 is for excellent\"".""
}




"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T13:52:45.236261,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating that '5 is excellent and 1 is poor' ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that '5 is excellent and 1 is poor' ""}",1.4723830223083496,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that '5 is excellent and 1 is poor' ""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T13:52:48.907531,Gemma-inhouse,unethical_solicitation,Met,The agent stated: 'एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated: 'एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा.'""}",1.6710968017578125,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated: 'एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा.'""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T13:52:53.109235,Gemma-inhouse,unethical_solicitation,Met,"The agent stated, 'So I'm transferring your call to our feedback IVR where you can select between 1 to 5. 5 being  being 4.' The agent also highlighted the rating scale,  implying a preference for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated, 'So I'm transferring your call to our feedback IVR where you can select between 1 to 5. 5 being  being 4.' The agent also highlighted the rating scale,  implying a preference for a high rating.""}",2.201565980911255,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated, 'So I'm transferring your call to our feedback IVR where you can select between 1 to 5. 5 being  being 4.' The agent also highlighted the rating scale,  implying a preference for a high rating."" 
} 
"
