conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-18T17:40:12.710028,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the details of the last bill paid using an Axis Bank card, specifically the amount paid and the last date of payment""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the details of the last bill paid using an Axis Bank card, specifically the amount paid and the last date of payment""}",1.5158665180206299,True," {

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about the details of the last bill paid using an Axis Bank card, specifically the amount paid and the last date of payment""

}"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-18T17:40:15.926565,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Payment discrepancy with Indian gas lender""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Payment discrepancy with Indian gas lender""}",1.215097188949585,True," ```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Payment discrepancy with Indian gas lender""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-18T17:40:19.392804,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer has not received the insurance policy despite making a payment and is awaiting KYC verification""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer has not received the insurance policy despite making a payment and is awaiting KYC verification""}",1.4642813205718994,True," ```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer has not received the insurance policy despite making a payment and is awaiting KYC verification""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-18T17:40:22.897928,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing delays and issues with pickup and return of an order, having been rescheduled numerous times""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing delays and issues with pickup and return of an order, having been rescheduled numerous times""}",1.5034306049346924,True," ```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer is experiencing delays and issues with pickup and return of an order, having been rescheduled numerous times""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-18T17:40:26.276393,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing a delay with a cash withdrawal that is currently in processing mode""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is experiencing a delay with a cash withdrawal that is currently in processing mode""}",1.3768446445465088,True," ```json
{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer is experiencing a delay with a cash withdrawal that is currently in processing mode""

}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-18T17:40:29.875470,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": "" customer's 3 ordered products have not been delivered and there are concerns about the delivery timeline and logistics partner""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": "" customer's 3 ordered products have not been delivered and there are concerns about the delivery timeline and logistics partner""}",1.5969786643981934,True," ```json
{

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": "" customer's 3 ordered products have not been delivered and there are concerns about the delivery timeline and logistics partner""

}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-18T17:40:33.255488,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Outstanding credit card payment not showing in the ICICI credit card application""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Outstanding credit card payment not showing in the ICICI credit card application""}",1.3778729438781738,True," ```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Outstanding credit card payment not showing in the ICICI credit card application""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-18T17:40:37.125608,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy is about to expire (6th or 10th of March) and needs activation. The issue here is the status and duration of the policy activation.""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy is about to expire (6th or 10th of March) and needs activation. The issue here is the status and duration of the policy activation.""}",1.8681347370147705,True," ```json
{
    ""VOC_Category"": ""Service Activation or Deactivation"",
    ""VOC_Core_Issue_Summary"": ""The customer's car insurance policy is about to expire (6th or 10th of March) and needs activation. The issue here is the status and duration of the policy activation.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-18T17:40:40.927695,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The customer is experiencing a delay in receiving confirmation for a payment made using ICICI credit card. The customer is asked to wait for 24 hours for the confirmation.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The customer is experiencing a delay in receiving confirmation for a payment made using ICICI credit card. The customer is asked to wait for 24 hours for the confirmation.""}",1.8002305030822754,True,"

```json
{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""The customer is experiencing a delay in receiving confirmation for a payment made using ICICI credit card. The customer is asked to wait for 24 hours for the confirmation.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-18T17:40:44.628452,Mistral,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""User inquired about processing fees for personal loan offered by BC credit""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""User inquired about processing fees for personal loan offered by BC credit""}",1.698622226715088,True," ```json
{
    ""VOC_Category"": ""Product or Service Information"",
    ""VOC_Core_Issue_Summary"": ""User inquired about processing fees for personal loan offered by BC credit""
}
```"
