conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T18:12:55.589497,Mistral,unethical_solicitation,Met, Please press the number on your dial pack to rate your interaction with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. एक,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": "" Please press the number on your dial pack to rate your interaction with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. एक""}",1.9233675003051758,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": "" Please press the number on your dial pack to rate your interaction with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. एक""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T18:12:59.039646,Mistral,unethical_solicitation,Met,The agent provided information about the rating scale (1 is the lowest and 5 is the highest),"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent provided information about the rating scale (1 is the lowest and 5 is the highest)""}",1.4479398727416992,True," {
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent provided information about the rating scale (1 is the lowest and 5 is the highest)""
}"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T18:13:02.804450,Mistral,unethical_solicitation,Met,The agent explained the rating scale (1 being lowest and 5 being highest) and transferred the customer to the feedback IVR without making an explicit request for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being lowest and 5 being highest) and transferred the customer to the feedback IVR without making an explicit request for a high rating.""}",1.7626619338989258,True," {
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being lowest and 5 being highest) and transferred the customer to the feedback IVR without making an explicit request for a high rating.""
}"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T18:13:06.521230,Mistral,unethical_solicitation,Met,Agent shared details of the rating scale (5 being excellent and 1 being poor) and forwarded the call to the feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent shared details of the rating scale (5 being excellent and 1 being poor) and forwarded the call to the feedback IVR.""}",1.7146284580230713,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""Agent shared details of the rating scale (5 being excellent and 1 being poor) and forwarded the call to the feedback IVR.""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T18:13:10.336470,Mistral,unethical_solicitation,Met,"The agent explained the rating scale (e.g., stating that 5 being excellent and 1 meaning poor) and transferred the customer to a feedback IVR.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (e.g., stating that 5 being excellent and 1 meaning poor) and transferred the customer to a feedback IVR.""}",1.8139722347259521,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (e.g., stating that 5 being excellent and 1 meaning poor) and transferred the customer to a feedback IVR.""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T18:13:13.837924,Mistral,unethical_solicitation,Met,The agent explained the rating scale by stating that 1 is poor and 5 is excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating that 1 is poor and 5 is excellent.""}",1.4993205070495605,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating that 1 is poor and 5 is excellent.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T18:13:18.310294,Mistral,unethical_solicitation,Met,"Agent stated 'So before we end the call, शुभम may I request you for a small feed small feedback based on our conversation?' and 'Do reach out again in case of any other concerns. Thank you and have a good day.' which implies a request for positive feedback, even though no specific high rating was asked.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent stated 'So before we end the call, शुभम may I request you for a small feed small feedback based on our conversation?' and 'Do reach out again in case of any other concerns. Thank you and have a good day.' which implies a request for positive feedback, even though no specific high rating was asked.""}",2.4706060886383057,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""Agent stated 'So before we end the call, शुभम may I request you for a small feed small feedback based on our conversation?' and 'Do reach out again in case of any other concerns. Thank you and have a good day.' which implies a request for positive feedback, even though no specific high rating was asked.""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T18:13:21.895872,Mistral,unethical_solicitation,Met,The agent explained the rating scale (1 being poor and 5 being excellent) before transferring the call to the feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being poor and 5 being excellent) before transferring the call to the feedback IVR.""}",1.5844004154205322,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being poor and 5 being excellent) before transferring the call to the feedback IVR.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T18:13:25.541742,Mistral,unethical_solicitation,Met,The agent explained the rating scale (1 as poor and 5 as excellent) and invited the customer to provide feedback.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 as poor and 5 as excellent) and invited the customer to provide feedback.""}",1.6441752910614014,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 as poor and 5 as excellent) and invited the customer to provide feedback.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T18:13:29.014366,Mistral,unethical_solicitation,Met,Agent mentioned numbers 1 and 5 in the context of the feedback rating system.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent mentioned numbers 1 and 5 in the context of the feedback rating system.""}",1.4709010124206543,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""Agent mentioned numbers 1 and 5 in the context of the feedback rating system.""
}
```"
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T18:13:32.725524,Mistral,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5) to the customer, but did not explicitly ask for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) to the customer, but did not explicitly ask for a high rating.""}",1.7090587615966797,True," {
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5) to the customer, but did not explicitly ask for a high rating.""
}"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T18:13:36.469703,Mistral,unethical_solicitation,Met,"The agent mentioned the numbers 1 and 5 and the scale of ratings, but did not explicitly ask for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 and the scale of ratings, but did not explicitly ask for a high rating.""}",1.7420377731323242,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 and the scale of ratings, but did not explicitly ask for a high rating.""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T18:13:40.114257,Mistral,unethical_solicitation,Met,"The agent mentioned the numbers 1, 2, 5 in explainig the rating scale and requested the customer to rate the interaction.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1, 2, 5 in explainig the rating scale and requested the customer to rate the interaction.""}",1.642789602279663,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1, 2, 5 in explainig the rating scale and requested the customer to rate the interaction.""
}
```"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:13:43.685310,Mistral,unethical_solicitation,Met,Agent explained the rating scale (1 being poor and 5 being excellent).,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent explained the rating scale (1 being poor and 5 being excellent).""}",1.5698447227478027,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""Agent explained the rating scale (1 being poor and 5 being excellent).""
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:13:47.848515,Mistral,unethical_solicitation,Met,"The agent mentioned the numbers 1, 5, and 5 as excellent in the context of rating the experience with our expert, which is considered as evidencing 'Met' for Unethical Solicitation according to the provided criteria.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1, 5, and 5 as excellent in the context of rating the experience with our expert, which is considered as evidencing 'Met' for Unethical Solicitation according to the provided criteria.""}",2.162055015563965,True," ``
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1, 5, and 5 as excellent in the context of rating the experience with our expert, which is considered as evidencing 'Met' for Unethical Solicitation according to the provided criteria.""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:13:51.375668,Mistral,unethical_solicitation,Met,Agent explained the rating scale (1 is poor and 5 is excellent) and transferred the call to feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""Agent explained the rating scale (1 is poor and 5 is excellent) and transferred the call to feedback IVR.""}",1.5250229835510254,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""Agent explained the rating scale (1 is poor and 5 is excellent) and transferred the call to feedback IVR.""
}
```"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:13:54.754203,Mistral,unethical_solicitation,Met,"The agent explained the rating scale by stating that 1 is poor, 5 is excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating that 1 is poor, 5 is excellent.""}",1.3767061233520508,True," {
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating that 1 is poor, 5 is excellent.""
}"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:13:58.650702,Mistral,unethical_solicitation,Met,"The agent explained the rating scale (5 being excellent and 1 being 4) and transferred the call to a feedback IVR, but did not explicitly ask for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (5 being excellent and 1 being 4) and transferred the call to a feedback IVR, but did not explicitly ask for a high rating.""}",1.8947808742523193,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (5 being excellent and 1 being 4) and transferred the call to a feedback IVR, but did not explicitly ask for a high rating.""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:14:02.646901,Mistral,unethical_solicitation,Met,"The agent explained the rating scale (e.g., stating that 1 is the lowest and 5 is the highest or excellent or full) during the conversation.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (e.g., stating that 1 is the lowest and 5 is the highest or excellent or full) during the conversation.""}",1.9944384098052979,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (e.g., stating that 1 is the lowest and 5 is the highest or excellent or full) during the conversation.""
}
```"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:14:06.136856,Mistral,unethical_solicitation,Met,The agent mentioned the numbers 1 and 5 by explaining the rating scale for the feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 by explaining the rating scale for the feedback IVR.""}",1.4877374172210693,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the numbers 1 and 5 by explaining the rating scale for the feedback IVR.""
}
```"
9ef4dbec-ec9e-4e73-9f5d-939325d99c18,2957,Good morning. My name is. I'm here to assist you today. Am I speaking with दास? Yes  sir. Ok. Thanks for confirming your name. As I can check that you have raised a concern regarding a product from  t...,2026-03-17T18:14:09.583768,Mistral,unethical_solicitation,Met,The agent explained the rating scale by stating '1 being poor and 5 being excellent'.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating '1 being poor and 5 being excellent'.""}",1.4453084468841553,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating '1 being poor and 5 being excellent'.""
}
```"
4e7cc419-ccf7-42b2-85c0-b52a2da2e8bc,3735,"morning. This is मोहम्मद I will be assisting you today. Am I speaking with प्रमेश nan Yes. you so much for confirming your name. Tell So my Yeah, I was supposed to receive my order last week. I was no...",2026-03-17T18:14:13.121234,Mistral,unethical_solicitation,Met,"The agent explained the rating scale (1 being poor, 5 being excellent) and transferred the call to the feedback IVR.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being poor, 5 being excellent) and transferred the call to the feedback IVR.""}",1.5357251167297363,True," {
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being poor, 5 being excellent) and transferred the call to the feedback IVR.""
}"
22596fb0-77b7-4820-8604-9b9236d65fa6,3099,"Good morning,  I am here to assist you today. Am I speaking with लक्ष्य? Yeah, I am लक्ष्मी speaking. yesterday also I have call the customer support regarding my policy renewal the document is still ...",2026-03-17T18:14:16.710800,Mistral,unethical_solicitation,Met,The agent explained the rating scale (1 to 5 with 5 as excellent) and transferred the call to a feedback IVR.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5 with 5 as excellent) and transferred the call to a feedback IVR.""}",1.5882411003112793,True," ```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5 with 5 as excellent) and transferred the call to a feedback IVR.""
}
```"
