conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T18:05:58.933895,Mistral,apology,Not Met,Agent did not apologize for the confusion about the bill payment,"{""Apology_result"": ""Not Met"", ""Apologizing_Evidence"": ""Agent did not apologize for the confusion about the bill payment"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.7537705898284912,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apologizing_Evidence"": ""Agent did not apologize for the confusion about the bill payment"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T18:06:02.802062,Mistral,apology,Met,because this is the maximum time frame as soon as possible. I can totally understand हेमंत and really apologize.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""because this is the maximum time frame as soon as possible. I can totally understand हेमंत and really apologize."", ""Apology_Category"": """"}",1.865967035293579,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""because this is the maximum time frame as soon as possible. I can totally understand हेमंत and really apologize."",
    ""Apology_Category"": """"
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T18:06:06.331250,Mistral,apology,Met,I'm really sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.5277912616729736,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T18:06:09.790901,Mistral,apology,Met,I'm sorry for the inconvenience caused to you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you"", ""Apology_Category"": """"}",1.4584074020385742,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you"",
    ""Apology_Category"": """"
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T18:06:13.089672,Mistral,apology,Met,Sorry for the inconvenience caused.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Sorry for the inconvenience caused."", ""Apology_Category"": """"}",1.297168254852295,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Sorry for the inconvenience caused."",
    ""Apology_Category"": """"
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T18:06:17.139002,Mistral,apology,Met,"""I apologize Ok. I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan""","{""Apology_result"": ""Met"", ""Apology_evidence"": ""\""I apologize Ok. I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan\"""", ""Apology_Category"": """"}",2.0474693775177,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""\""I apologize Ok. I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan\"""",
    ""Apology_Category"": """"
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T18:06:20.586826,Mistral,apology,Met,"""Very sorry for the inconvenience that you are facing""","{""Apology_result"": ""Met"", ""Apology_evidence"": ""\""Very sorry for the inconvenience that you are facing\"""", ""Apology_Category"": """"}",1.4462215900421143,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""\""Very sorry for the inconvenience that you are facing\"""",
    ""Apology_Category"": """"
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T18:06:23.800839,Mistral,apology,Met,Sorry for the inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Sorry for the inconvenience"", ""Apology_Category"": """"}",1.2123336791992188,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Sorry for the inconvenience"",
    ""Apology_Category"": """"
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T18:06:27.578883,Mistral,apology,Met,मैं असुविधा के लिए माफ़ी चाहूंगी,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी"", ""Apology_Category"": """"}",1.7763738632202148,True," ```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी"",
    ""Apology_Category"": """"
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T18:06:31.479853,Mistral,apology,Not Met,Agent did not apologize for the lack of initial clarity about the processing fees despite the customer expressing confusion multiple times,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the lack of initial clarity about the processing fees despite the customer expressing confusion multiple times"", ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""}",1.8993620872497559,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the lack of initial clarity about the processing fees despite the customer expressing confusion multiple times"",
    ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""
}
```"
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T18:06:35.369742,Mistral,apology,Not Met,Agent did not apologize for the delayed loan close and the inconvenience it caused,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the delayed loan close and the inconvenience it caused"", ""Apology_Category"": ""No acknowledgment of customer inconvenience""}",1.8882341384887695,True," ```json
{
    ""Apology_result"": ""Not Met"",
    ""Apology_evidence"": ""Agent did not apologize for the delayed loan close and the inconvenience it caused"",
    ""Apology_Category"": ""No acknowledgment of customer inconvenience""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T18:06:38.775321,Mistral,apology,Met,I'm really sorry for the delay in the refund,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the delay in the refund"", ""Apology_Category"": """"}",1.403822898864746,True," {
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the delay in the refund"",
    ""Apology_Category"": """"
}"
