conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T18:16:38.878610,Qwen,unethical_solicitation,Met,"The agent explicitly asked for the customer's valuable feedback on a scale of 1 to 5 and provided instructions on how to rate the interaction. Additionally, the customer was transferred to the feedback IVR without the agent explicitly asking for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for the customer's valuable feedback on a scale of 1 to 5 and provided instructions on how to rate the interaction. Additionally, the customer was transferred to the feedback IVR without the agent explicitly asking for a high rating.""}",2.248657703399658,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked for the customer's valuable feedback on a scale of 1 to 5 and provided instructions on how to rate the interaction. Additionally, the customer was transferred to the feedback IVR without the agent explicitly asking for a high rating.""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T18:16:43.437836,Qwen,unethical_solicitation,Met,The agent explained the rating scale (1 is the lowest and 5 is the highest) but did not explicitly ask for a high rating. They mentioned the numbers in the context of providing a scale and transferring the customer to the feedback IVR without making an explicit request for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 is the lowest and 5 is the highest) but did not explicitly ask for a high rating. They mentioned the numbers in the context of providing a scale and transferring the customer to the feedback IVR without making an explicit request for a high rating.""}",2.5573551654815674,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 is the lowest and 5 is the highest) but did not explicitly ask for a high rating. They mentioned the numbers in the context of providing a scale and transferring the customer to the feedback IVR without making an explicit request for a high rating.""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T18:16:47.661452,Qwen,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5, with 5 being excellent) but did not explicitly ask for a high rating. They transferred the customer to the feedback IVR without explicitly requesting a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5, with 5 being excellent) but did not explicitly ask for a high rating. They transferred the customer to the feedback IVR without explicitly requesting a high rating.""}",2.221980094909668,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5, with 5 being excellent) but did not explicitly ask for a high rating. They transferred the customer to the feedback IVR without explicitly requesting a high rating.""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T18:16:51.518782,Qwen,unethical_solicitation,Met,"The agent requested the customer to share feedback using the scale of 1 to 5 and encouraged the customer to rate the experience, which is a form of unethical solicitation.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent requested the customer to share feedback using the scale of 1 to 5 and encouraged the customer to rate the experience, which is a form of unethical solicitation.""}",1.8552818298339844,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent requested the customer to share feedback using the scale of 1 to 5 and encouraged the customer to rate the experience, which is a form of unethical solicitation.""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T18:16:55.746219,Qwen,unethical_solicitation,Met,"The agent mentioned the rating scale (1 to 5, where 5 is excellent) but did not explicitly ask for a high rating. The customer was transferred to the feedback IVR and instructed to rate the experience, which marks this as 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5, where 5 is excellent) but did not explicitly ask for a high rating. The customer was transferred to the feedback IVR and instructed to rate the experience, which marks this as 'Met'.""}",2.2257256507873535,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 to 5, where 5 is excellent) but did not explicitly ask for a high rating. The customer was transferred to the feedback IVR and instructed to rate the experience, which marks this as 'Met'.""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T18:17:00.056643,Qwen,unethical_solicitation,Met,"The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and suggested to share feedback on a scale of 1 to 5. Also, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and suggested to share feedback on a scale of 1 to 5. Also, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating.""}",2.3091349601745605,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (1 being poor and 5 being excellent) and suggested to share feedback on a scale of 1 to 5. Also, the agent transferred the customer to the feedback IVR without making an explicit request for a high rating.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T18:17:04.477414,Qwen,unethical_solicitation,Met,"The agent mentioned the rating scale (1 being the lowest and 5 being the highest) but did not explicitly ask for a high rating. Additionally, the agent provided the call to feedback IVR for the customer to rate the experience without making an explicit request for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being the lowest and 5 being the highest) but did not explicitly ask for a high rating. Additionally, the agent provided the call to feedback IVR for the customer to rate the experience without making an explicit request for a high rating.""}",2.4185540676116943,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale (1 being the lowest and 5 being the highest) but did not explicitly ask for a high rating. Additionally, the agent provided the call to feedback IVR for the customer to rate the experience without making an explicit request for a high rating.""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T18:17:08.613313,Qwen,unethical_solicitation,Met,The agent explicitly mentioned the rating scale (5 is excellent and 1 is poor) and guided the customer to transfer to the feedback IVR where they could rate. No explicit request for a high rating was made.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (5 is excellent and 1 is poor) and guided the customer to transfer to the feedback IVR where they could rate. No explicit request for a high rating was made.""}",2.1336820125579834,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly mentioned the rating scale (5 is excellent and 1 is poor) and guided the customer to transfer to the feedback IVR where they could rate. No explicit request for a high rating was made.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T18:17:13.170147,Qwen,unethical_solicitation,Met,The agent provided the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The customer was not prompted to give a specific high rating such as 5 out of 5.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent provided the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The customer was not prompted to give a specific high rating such as 5 out of 5.""}",2.5546767711639404,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent provided the rating scale (1 to 5) and transferred the customer to the feedback IVR without explicitly asking for a high rating. The customer was not prompted to give a specific high rating such as 5 out of 5.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T18:17:17.035995,Qwen,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. However, the agent requested the customer to share feedback, which could influence their rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. However, the agent requested the customer to share feedback, which could influence their rating.""}",1.8645033836364746,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. However, the agent requested the customer to share feedback, which could influence their rating.""
}
```"
