conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-18T17:54:18.997864,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the last bill payment date and confirmation for a specific credit card (Axis Bank).""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the last bill payment date and confirmation for a specific credit card (Axis Bank).""}",5.015880823135376,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer is inquiring about the last bill payment date and confirmation for a specific credit card (Axis Bank)."" }"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-18T17:54:27.651737,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer has an issue with the payment not being reflected on their Indian gas cylinder bill, despite having made the","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer has an issue with the payment not being reflected on their Indian gas cylinder bill, despite having made the""}",6.651748895645142,False,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer has an issue with the payment not being reflected on their Indian gas cylinder bill, despite having made the payment and it being settled on their HDFC credit UPI.""

}}"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-18T17:54:35.914713,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer has not received documentation for the vehicle insurance policy after making a payment and needs assistance with","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""Customer has not received documentation for the vehicle insurance policy after making a payment and needs assistance with""}",6.260861873626709,False,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer has not received documentation for the vehicle insurance policy after making a payment and needs assistance with completing KYC.""

}}"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-18T17:54:43.931234,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer discusses issues with a previous return attempt, including multiple rescheduling of pick-ups and delays.","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Cancellation and Returns\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer discusses issues with a previous return attempt, including multiple rescheduling of pick-ups and delays.""}",6.014740943908691,False,"{{

    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""The customer discusses issues with a previous return attempt, including multiple rescheduling of pick-ups and delays.""

}}"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-18T17:54:52.438117,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer's withdrawal request has not been processed after completing KYC, and they are seeking resolution with the t","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer's withdrawal request has not been processed after completing KYC, and they are seeking resolution with the t""}",6.50560998916626,False,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer's withdrawal request has not been processed after completing KYC, and they are seeking resolution with the transaction status.""

}}"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-18T17:55:03.275559,Qwen,voice_of_customer,JSON Error,"{""

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer is facing issues with the delivery of 3 ordered products, stating that the products are not being delivered and","{""Value"": ""JSON Error"", ""Evidence"": ""{\""\n\n    \""VOC_Category\"": \""Shipping and Delivery\"",\n    \""VOC_Core_Issue_Summary\"": \""Customer is facing issues with the delivery of 3 ordered products, stating that the products are not being delivered and""}",8.836070775985718,False,"{""

    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""Customer is facing issues with the delivery of 3 ordered products, stating that the products are not being delivered and there have been multiple failed attempts. The customer is concerned about the logistics partner and the expected delivery date.""

}"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-18T17:55:14.120783,Qwen,voice_of_customer,JSON Error,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is facing an issue with the outstanding payment not reflecting on their ICICI credit card despite having mad","{""Value"": ""JSON Error"", ""Evidence"": ""{{\n\n    \""VOC_Category\"": \""Billing and Payments\"",\n    \""VOC_Core_Issue_Summary\"": \""The customer is facing an issue with the outstanding payment not reflecting on their ICICI credit card despite having mad""}",8.843259334564209,False,"{{

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer is facing an issue with the outstanding payment not reflecting on their ICICI credit card despite having made a payment.""

}}"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-18T17:55:25.133570,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer's car insurance policy activation is delayed and they need assistance with the process as their previous policy is expiring soon.""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer's car insurance policy activation is delayed and they need assistance with the process as their previous policy is expiring soon.""}",9.01063585281372,True,"{ ""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer's car insurance policy activation is delayed and they need assistance with the process as their previous policy is expiring soon."" }"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-18T17:55:34.951002,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is about a payment of Rs. 15000 not being confirmed despite successful bank credit.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is about a payment of Rs. 15000 not being confirmed despite successful bank credit.""}",7.815449953079224,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is about a payment of Rs. 15000 not being confirmed despite successful bank credit."" }"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-18T17:55:43.589518,Qwen,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Clarification on the location and visibility of processing fees for a personal loan within the app""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Clarification on the location and visibility of processing fees for a personal loan within the app""}",6.637026309967041,True,"{ ""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Clarification on the location and visibility of processing fees for a personal loan within the app"" }"
