conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T17:55:47.941270,Qwen,closing,Met,"The agent asked, 'So before ending this call may I please request for your valuable feedback on the basis of our conversation?'","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""The agent asked, 'So before ending this call may I please request for your valuable feedback on the basis of our conversation?'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent asked to transfer the call to the feedback IVR and mentioned 'Please press the number on your dial pack to rate your interaction with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.'"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent said, 'Thank you and have a good day.'""}",3.9716756343841553,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""The agent asked, 'So before ending this call may I please request for your valuable feedback on the basis of our conversation?'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent asked to transfer the call to the feedback IVR and mentioned 'Please press the number on your dial pack to rate your interaction with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent said, 'Thank you and have a good day.'""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T17:55:55.024953,Qwen,closing,Met,क्या मैं आपको छोटे से feedback के लिए request कर सकता हूं,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""क्या मैं आपको छोटे से feedback के लिए request कर सकता हूं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को हमारी feedback IVR पर transfer करूंगी. आप हमारे बातचीत के basis पर एक से पांच तक के beach में rating दे सकते हैं"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",5.0824384689331055,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""क्या मैं आपको छोटे से feedback के लिए request कर सकता हूं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को हमारी feedback IVR पर transfer करूंगी. आप हमारे बातचीत के basis पर एक से पांच तक के beach में rating दे सकते हैं"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T17:56:00.745703,Qwen,closing,Met,"The agent asked 'Apart from this, anything else I can help you regarding'.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""The agent asked 'Apart from this, anything else I can help you regarding'."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent mentioned 'I request you to share your valuable feedback on the basis of our conversation' and 'I am transferring your call to the feedback IVR'."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent said 'I hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5.'""}",3.719172954559326,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""The agent asked 'Apart from this, anything else I can help you regarding'."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent mentioned 'I request you to share your valuable feedback on the basis of our conversation' and 'I am transferring your call to the feedback IVR'."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent said 'I hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5.'""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T17:56:06.221444,Qwen,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""before we end this call, may i request you to share your valuable feedback on the basis of our conversation? ok. right now, i'm forwarding your call to our feedback ivr where you can select between 1 to 5. 5 being excellent and 1 being poor. thank you for choosing cred."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""i hope you have a great time""}",3.4739301204681396,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""before we end this call, may i request you to share your valuable feedback on the basis of our conversation? ok. right now, i'm forwarding your call to our feedback ivr where you can select between 1 to 5. 5 being excellent and 1 being poor. thank you for choosing cred."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""i hope you have a great time""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T17:56:10.751638,Qwen,closing,Met,Is there anything else I can help with you today?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR IVR feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for your feedback. We hope you have a great day.""}",2.528064727783203,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR IVR feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for your feedback. We hope you have a great day.""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T17:56:16.160883,Qwen,closing,Met,Is there anything else I may help?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I may help?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing. Hope you have a great day. Yes. We request you to rate your experience with our expert on a scale of 1 to 5 with you have just helped us improve the credit experience for all"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing. Hope you have a great day.""}",3.407266139984131,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I may help?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you for choosing. Hope you have a great day. Yes. We request you to rate your experience with our expert on a scale of 1 to 5 with you have just helped us improve the credit experience for all"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing. Hope you have a great day.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T17:56:23.269898,Qwen,closing,Met,I'm requesting you kindly wait for today's date. the ending time that is ###PM. till this time your payment should be reflecting in your credit card. Because credit card  bank take the transaction plus 2 working days time frame. So if you face any more discipline further you can raise a call me now request to us. We will surely assist you related to this. Ok?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""I'm requesting you kindly wait for today's date. the ending time that is ###PM. till this time your payment should be reflecting in your credit card. Because credit card  bank take the transaction plus 2 working days time frame. So if you face any more discipline further you can raise a call me now request to us. We will surely assist you related to this. Ok?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you. I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for  and thank you for choosing Cred शुभम."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",5.108211994171143,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""I'm requesting you kindly wait for today's date. the ending time that is ###PM. till this time your payment should be reflecting in your credit card. Because credit card  bank take the transaction plus 2 working days time frame. So if you face any more discipline further you can raise a call me now request to us. We will surely assist you related to this. Ok?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you. I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for  and thank you for choosing Cred शुभम."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T17:56:28.597458,Qwen,closing,Met,Is there anything else that I can assist you with related to credit,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""share your valuable feedback on the basis of our conversation? Thank you so much for your feedback I'm transferring this call to feedback IVR and there you can give rating between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",3.3259835243225098,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""share your valuable feedback on the basis of our conversation? Thank you so much for your feedback I'm transferring this call to feedback IVR and there you can give rating between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T17:56:33.886773,Qwen,closing,Met,मैं कोई और सहायता कर सकती हूं आपको credit के regarding?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""मैं कोई और सहायता कर सकती हूं आपको credit के regarding?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो.""}",3.2872772216796875,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""मैं कोई और सहायता कर सकती हूं आपको credit के regarding?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR, IVR feedback, IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T17:56:38.911841,Qwen,closing,Met,is there anything else I can help you with apart from this,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else I can help you with apart from this"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So I'm transferring your call to our feedback IVR where you can select between 1 to 5"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thanks for choosing I hope you have a wonderful day. Take care.""}",3.023263454437256,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else I can help you with apart from this"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So I'm transferring your call to our feedback IVR where you can select between 1 to 5"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thanks for choosing I hope you have a wonderful day. Take care.""
}
```"
