conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T18:13:45.468057,Gemma,unethical_solicitation,Met,"The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) and transferred the customer to the feedback IVR.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) and transferred the customer to the feedback IVR.""}",2.163717269897461,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 to 5, with 1 being poor and 5 being excellent) and transferred the customer to the feedback IVR.""
}
``` 
"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T18:13:49.348671,Gemma,unethical_solicitation,Met,"the agent explained the rating scale, stating 'एक सबसे कम होगा पांच सबसे अधिक होगा'","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""the agent explained the rating scale, stating 'एक सबसे कम होगा पांच सबसे अधिक होगा'""}",1.8804659843444824,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""the agent explained the rating scale, stating 'एक सबसे कम होगा पांच सबसे अधिक होगा'""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T18:13:53.281921,Gemma,unethical_solicitation,Met,The agent mentioned the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",1.9331047534942627,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale and transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T18:13:56.934842,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, mentioning numbers 1 and 5.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, mentioning numbers 1 and 5.""}",1.6527767181396484,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, mentioning numbers 1 and 5.""
}
``` 
"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T18:14:00.806791,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, stating that ""1 mean you for choosing Cred"" and ""5 is being excellent"". ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that \""1 mean you for choosing Cred\"" and \""5 is being excellent\"". ""}",1.8717007637023926,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that \""1 mean you for choosing Cred\"" and \""5 is being excellent\"". ""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T18:14:04.518475,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, stating '1 being poor and 5 being excellent.' ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating '1 being poor and 5 being excellent.' ""}",1.7114343643188477,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating '1 being poor and 5 being excellent.' ""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T18:14:08.428700,Gemma,unethical_solicitation,Met,"The agent explained the rating scale: ""from 5 to 1, 5 is for excellent 1 is for  ""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""from 5 to 1, 5 is for excellent 1 is for  \""""}",1.9100842475891113,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""from 5 to 1, 5 is for excellent 1 is for  \""""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T18:14:12.103166,Gemma,unethical_solicitation,Met,"The agent explained the rating scale, stating that 1 is poor and 5 is excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that 1 is poor and 5 is excellent.""}",1.6742713451385498,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating that 1 is poor and 5 is excellent.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T18:14:16.127551,Gemma,unethical_solicitation,Met,The agent said  'एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा.' ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent said  'एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा.' ""}",2.0242042541503906,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent said  'एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा.' ""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T18:14:19.617564,Gemma,unethical_solicitation,Met,"The agent mentioned ""5 being  being 4"" when explaining the rating scale.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned \""5 being  being 4\"" when explaining the rating scale.""}",1.489795207977295,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned \""5 being  being 4\"" when explaining the rating scale.""
}
"
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-17T18:14:23.628210,Gemma,unethical_solicitation,Met,The agent explained the rating scale as 'एक से पांच के beach में. एक सबसे कम रहेगा पांच सबसे ज़्यादा',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 'एक से पांच के beach में. एक सबसे कम रहेगा पांच सबसे ज़्यादा'""}",2.0105066299438477,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 'एक से पांच के beach में. एक सबसे कम रहेगा पांच सबसे ज़्यादा'""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-17T18:14:27.434074,Gemma,unethical_solicitation,Met,"The agent explained the rating scale:  ""एक सबसे कम और पांच है सबसे अधिक"" ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale:  \""एक सबसे कम और पांच है सबसे अधिक\"" ""}",1.8056690692901611,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale:  \""एक सबसे कम और पांच है सबसे अधिक\"" ""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-17T18:14:30.940940,Gemma,unethical_solicitation,Met,The agent explained the rating scale (1 being poor and 5 being excellent).,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being poor and 5 being excellent).""}",1.5067133903503418,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale (1 being poor and 5 being excellent).""
}  
"
c135d6ad-2c05-4438-93a9-2c6d6392d5ad,3956,Good morning. This is प्रतीक  today I am going to assist you. Today I'm calling you from Cred on a recording line. Can you hear me? Am I speaking to सुभाष? बोल रहा हूं sir. जी नाम confirm करने के लिए ...,2026-03-17T18:14:35.233095,Gemma,unethical_solicitation,Met,The agent explained the rating scale: 'rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा.'""}",2.292015552520752,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'rating एक से पांच के beach में रहता है. एक सबसे खराब होता है पांच सबसे अच्छा.'""
}
```"
cedf0f1b-f4f3-4b3a-af5c-d326037dfc24,2881,"Good morning. I'm अंशिका. I'm here to assist you today. Am I speaking to आकाश? Yeah, आकाश बात धन्यवाद नाम confirm करने के लिए आकाश. देख पा रही हूं आपने concern raise किया है आपने बारह सौ सात रुपए की e...",2026-03-17T18:14:39.097260,Gemma,unethical_solicitation,Met,The agent explained the rating scale: 'पांच है अच्छे के लिए एक है सबसे कम के लिए' ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'पांच है अच्छे के लिए एक है सबसे कम के लिए' ""}",1.8640201091766357,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'पांच है अच्छे के लिए एक है सबसे कम के लिए' ""
}
```"
bf86eb1c-fa60-444f-bfa8-9a354c9184b6,1689,"Good afternoon. This is  calling you from Cred on a recorded line. Am I speaking to कुनाल? Yes ma'am. Yes कुणाल, So is this the right time to talk to Yeah tell me. Yes. So, while conversation the call...",2026-03-17T18:14:42.638521,Gemma,unethical_solicitation,Met,The agent explained the rating scale as '5 is excellent and 1 is poor'. ,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '5 is excellent and 1 is poor'. ""}",1.5410816669464111,True,"{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '5 is excellent and 1 is poor'. ""
}"
0c5c8347-1c71-42b4-bf80-82ce69c208c5,1771,"Good morning, this is राज. I am here to assist. Am I speaking with सुप्रिया? बहुत बहुत धन्यवाद नाम confirm करने के जी जैसे कि मैं देख पा रहा हूं यहां पर आपने concern raise किया है repayment की behalf ...",2026-03-17T18:14:46.730536,Gemma,unethical_solicitation,Met,The agent explained the rating scale: 'एक से लेकर पांच का रहता है पांच जो होता है excellent होता है एक होता है poor होता है.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'एक से लेकर पांच का रहता है पांच जो होता है excellent होता है एक होता है poor होता है.'""}",2.0918631553649902,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: 'एक से लेकर पांच का रहता है पांच जो होता है excellent होता है एक होता है poor होता है.'""
}
```"
557bb0fc-7ace-4d23-84ac-ace5978d0c10,3120,"afternoon. This is सुष्मिता. I am here to assist you today. Am I speaking with in? Yeah, दिन. you so much for confirming your name अमित. So as I can check from my end, you have raised a concern regard...",2026-03-17T18:14:50.629896,Gemma,unethical_solicitation,Met,"The agent explained the rating scale: ""1 to 5. 5 being excellent and 1 being poor."" ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 to 5. 5 being excellent and 1 being poor.\"" ""}",1.8992176055908203,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: \""1 to 5. 5 being excellent and 1 being poor.\"" ""
}
```"
d8edad94-cb55-44b8-98d9-bd72248c5ca9,3762,जी ma'am. मैं आपको चाहूंगा लेकिन      तो करना Good afternoon. This is प्रतीक. today I am going to assist you. Am I speaking to दर्शन? Yes. Good afternoon. This is प्रतीक. हां मैंने order किया था कल मे...,2026-03-17T18:14:54.389858,Gemma,unethical_solicitation,Met,The agent explained the rating scale stating  'एक सबसे खराब होता है पांच सबसे अच्छा होता है.',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating  'एक सबसे खराब होता है पांच सबसे अच्छा होता है.'""}",1.7598161697387695,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale stating  'एक सबसे खराब होता है पांच सबसे अच्छा होता है.'""
} 
"
a02e23d2-aa48-41c0-a2c5-2114886e9ca1,2934,"Good afternoon शशांक this is  calling you from Cred on a recorded line. Yes yes. Actually,  having a conversation and the call got disconnected Yeah, got disconnected Yeah. Yes, I  apologize for the i...",2026-03-17T18:14:58.057602,Gemma,unethical_solicitation,Met,The agent explained the rating scale: '5 being excellent and 1 being poor'.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '5 being excellent and 1 being poor'.""}",1.6676008701324463,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale: '5 being excellent and 1 being poor'.""
}
```"
