conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-18T17:40:21.291079,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the date of their last bill payment and the due date.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about the date of their last bill payment and the due date.""}",1.5564141273498535,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about the date of their last bill payment and the due date.""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-18T17:40:24.953562,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reports a payment made via UPI that is not reflecting in their Indian Gas LPG account.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reports a payment made via UPI that is not reflecting in their Indian Gas LPG account.""}",1.6623129844665527,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer reports a payment made via UPI that is not reflecting in their Indian Gas LPG account.""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-18T17:40:28.534715,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer needs to complete KYC verification for a newly purchased vehicle insurance policy.""}","{""VOC_Category"": ""Account Management"", ""VOC_Core_Issue_Summary"": ""Customer needs to complete KYC verification for a newly purchased vehicle insurance policy.""}",1.5809509754180908,True,"```json
{
    ""VOC_Category"": ""Account Management"",
    ""VOC_Core_Issue_Summary"": ""Customer needs to complete KYC verification for a newly purchased vehicle insurance policy.""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-18T17:40:32.179755,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is requesting a return pickup that has been repeatedly rescheduled and not completed.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""Customer is requesting a return pickup that has been repeatedly rescheduled and not completed.""}",1.6448533535003662,True,"```json
{
    ""VOC_Category"": ""Cancellation and Returns"",
    ""VOC_Core_Issue_Summary"": ""Customer is requesting a return pickup that has been repeatedly rescheduled and not completed.""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-18T17:40:35.581242,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Cash withdrawal is processing longer than expected.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Cash withdrawal is processing longer than expected.""}",1.4012222290039062,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Cash withdrawal is processing longer than expected.""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-18T17:40:39.361985,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer has three items that have not been delivered despite the expected delivery date being within a few days.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer has three items that have not been delivered despite the expected delivery date being within a few days.""}",1.7805495262145996,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer has three items that have not been delivered despite the expected delivery date being within a few days."" 
}

```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-18T17:40:42.886323,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reporting an issue with a payment not reflecting on their credit card statement.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer reporting an issue with a payment not reflecting on their credit card statement.""}",1.5241806507110596,True,"```json
{
""VOC_Category"": ""Billing and Payments"",
""VOC_Core_Issue_Summary"": ""Customer reporting an issue with a payment not reflecting on their credit card statement.""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-18T17:40:46.536854,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer inquiring about the delay in policy activation for their car insurance renewal.""}","{""VOC_Category"": ""Service Activation or Deactivation"", ""VOC_Core_Issue_Summary"": ""Customer inquiring about the delay in policy activation for their car insurance renewal.""}",1.6503355503082275,True,"```json
{
    ""VOC_Category"": ""Service Activation or Deactivation"",
    ""VOC_Core_Issue_Summary"": ""Customer inquiring about the delay in policy activation for their car insurance renewal."" 
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-18T17:40:50.648902,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about a missing payment confirmation for a credit card payment of INR 15,000 made to Vikramaditya Singh, dated fourth of March.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer inquired about a missing payment confirmation for a credit card payment of INR 15,000 made to Vikramaditya Singh, dated fourth of March.""}",2.1117894649505615,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer inquired about a missing payment confirmation for a credit card payment of INR 15,000 made to Vikramaditya Singh, dated fourth of March.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-18T17:40:54.203859,Gemma,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Inquiring about personal loan processing fees and how they are deducted.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Inquiring about personal loan processing fees and how they are deducted.""}",1.5547006130218506,True,"```json
{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Inquiring about personal loan processing fees and how they are deducted.""
}
```"
