conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T14:54:10.868607,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.8155813217163086,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T14:54:13.759550,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8907926082611084,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T14:54:16.351101,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5913264751434326,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T14:54:21.644315,Qwen-inhouse,reassurance,Met,"2: Agent: मैं आपको और कोई सहायता कर सकती हूं cred के विषय में Ok, तो call खत्म करने से पहले क्या मैं आपको valuable feedback मांग सकता हूं हमारे बातचीत के basis पर  तीन से पांच second लगेंगे.","{""Reassurance_result"": ""Met"", ""Evidence"": ""2: Agent: मैं आपको और कोई सहायता कर सकती हूं cred के विषय में Ok, तो call खत्म करने से पहले क्या मैं आपको valuable feedback मांग सकता हूं हमारे बातचीत के basis पर  तीन से पांच second लगेंगे.""}",3.293043851852417,True,"{
  ""Reassurance_result"": ""Met"",
  ""Evidence"": ""2: Agent: मैं आपको और कोई सहायता कर सकती हूं cred के विषय में Ok, तो call खत्म करने से पहले क्या मैं आपको valuable feedback मांग सकता हूं हमारे बातचीत के basis पर  तीन से पांच second लगेंगे.""
}"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T14:54:24.464347,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8198556900024414,True,"{
    ""step"": 0,
    ""reassurance_result"": ""Met"",
    ""evidence"": ""Call too short to evaluate""
}"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T14:54:27.271810,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8073098659515381,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T14:54:30.146561,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8746066093444824,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T14:54:32.987955,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.841240644454956,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T14:54:35.880144,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.8919811248779297,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T14:54:38.518531,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.6382434368133545,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T14:54:41.392408,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.873694658279419,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
