conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T14:12:50.525719,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.9484329223632812,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T14:12:53.393871,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.8679349422454834,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T14:12:55.983934,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5898792743682861,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T14:12:58.585002,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.60091233253479,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T14:13:01.135598,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.550462007522583,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T14:13:03.893909,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7581777572631836,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T14:13:06.681699,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7876138687133789,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T14:13:09.251286,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5694437026977539,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T14:13:12.015866,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""reassurance_result"": ""Met"", ""evidence"": ""Call too short to evaluate""}",0.7644038200378418,True,"{
  ""step"": 0,
  ""reassurance_result"": ""Met"",
  ""evidence"": ""Call too short to evaluate""
}"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T14:13:14.534486,Qwen-inhouse,reassurance,Met,Call too short to evaluate,"{""step"": 0, ""evidence"": ""Call too short to evaluate""}",0.5184674263000488,True,"{
  ""step"": 0,
  ""evidence"": ""Call too short to evaluate""
}"
