conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T14:15:25.457310,Qwen-inhouse,apology,Met,Ok. Please amount I have to know the last date of that Please over the call let me check the details. sorry. Please give the due date also second of sorry.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Ok. Please amount I have to know the last date of that Please over the call let me check the details. sorry. Please give the due date also second of sorry."", ""Apology_Category"": """"}",1.5285699367523193,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Ok. Please amount I have to know the last date of that Please over the call let me check the details. sorry. Please give the due date also second of sorry."",
    ""Apology_Category"": """"
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T14:15:28.770908,Qwen-inhouse,apology,Met,माफी चाहूंगी असुविधा के लिए,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगी असुविधा के लिए"", ""Apology_Category"": """"}",1.3134486675262451,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""माफी चाहूंगी असुविधा के लिए"",
    ""Apology_Category"": """"
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T14:15:32.422163,Qwen-inhouse,apology,Met,"Please do not worry. I will surely try to help you out with as I can check that you have taken the policy from Acko which is a comprehensive policy for the vehicle number double 5 Yes, sir. Yeah. 9 double 2. 9 triple.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Please do not worry. I will surely try to help you out with as I can check that you have taken the policy from Acko which is a comprehensive policy for the vehicle number double 5 Yes, sir. Yeah. 9 double 2. 9 triple."", ""Apology_Category"": """"}",1.6510915756225586,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Please do not worry. I will surely try to help you out with as I can check that you have taken the policy from Acko which is a comprehensive policy for the vehicle number double 5 Yes, sir. Yeah. 9 double 2. 9 triple."",
    ""Apology_Category"": """"
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T14:15:35.326838,Qwen-inhouse,apology,Met,I'm sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",0.9044835567474365,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T14:15:38.380072,Qwen-inhouse,apology,Met,"As you said your KYC has been successfully done. Ok, so sorry for the issue have been faced.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""As you said your KYC has been successfully done. Ok, so sorry for the issue have been faced."", ""Apology_Category"": """"}",1.0530869960784912,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""As you said your KYC has been successfully done. Ok, so sorry for the issue have been faced."",
    ""Apology_Category"": """"
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T14:15:42.322900,Qwen-inhouse,apology,Met,I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  I apologize for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  I apologize for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience."", ""Apology_Category"": """"}",1.942676067352295,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  I apologize for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience."",
    ""Apology_Category"": """"
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T14:15:45.248036,Qwen-inhouse,apology,Met,Very sorry for the inconvenience that you are facing.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Very sorry for the inconvenience that you are facing."", ""Apology_Category"": """"}",0.924954891204834,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Very sorry for the inconvenience that you are facing."",
    ""Apology_Category"": """"
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T14:15:48.190223,Qwen-inhouse,apology,Met,Sorry for the inconvenience and I will surely help you out regarding this issue.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."", ""Apology_Category"": """"}",0.9420082569122314,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."",
    ""Apology_Category"": """"
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T14:15:51.518668,Qwen-inhouse,apology,Met,मैं असुविधा के लिए माफ़ी चाहूंगी,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी"", ""Apology_Category"": """"}",1.3282289505004883,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी"",
    ""Apology_Category"": """"
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T14:15:54.366949,Qwen-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",0.848020076751709,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
    ""Apology_Category"": """"
}
```"
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-31T14:15:58.442612,Qwen-inhouse,apology,Met,धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern बात जी जी. हां बताइए ना बताना.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern बात जी जी. हां बताइए ना बताना."", ""Apology_Category"": """"}",2.0754940509796143,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern बात जी जी. हां बताइए ना बताना."",
    ""Apology_Category"": """"
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-31T14:16:04.084922,Qwen-inhouse,apology,Met,मैं बेहद माफ़ी चाहता हूं चीज़ के लिए  जी और दस तारीख है जो हमारा maximum time frame नौ तारीख को मैंने बताया थी वह  गलत बता दीजिए मैं बेहद माफ़ी चाहता हूं चीज़ के लिए,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं बेहद माफ़ी चाहता हूं चीज़ के लिए  जी और दस तारीख है जो हमारा maximum time frame नौ तारीख को मैंने बताया थी वह  गलत बता दीजिए मैं बेहद माफ़ी चाहता हूं चीज़ के लिए"", ""Apology_Category"": """"}",3.64215350151062,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""मैं बेहद माफ़ी चाहता हूं चीज़ के लिए  जी और दस तारीख है जो हमारा maximum time frame नौ तारीख को मैंने बताया थी वह  गलत बता दीजिए मैं बेहद माफ़ी चाहता हूं चीज़ के लिए"",
    ""Apology_Category"": """"
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-31T14:16:07.002706,Qwen-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",0.9176084995269775,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
    ""Apology_Category"": """"
}
```"
