conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T14:21:37.281210,Qwen-inhouse,unethical_solicitation,Met,"The agent explicitly requested the customer to rate their experience on a scale of 1 to 5, with 1 being poor and 5 being excellent. This is a clear solicitation for a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to rate their experience on a scale of 1 to 5, with 1 being poor and 5 being excellent. This is a clear solicitation for a high rating.""}",1.4578654766082764,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to rate their experience on a scale of 1 to 5, with 1 being poor and 5 being excellent. This is a clear solicitation for a high rating.""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T14:21:40.741720,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to a feedback IVR and instructed them to rate their experience on a scale of 1 to 5, which is a common practice to solicit a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR and instructed them to rate their experience on a scale of 1 to 5, which is a common practice to solicit a high rating.""}",1.460331678390503,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to a feedback IVR and instructed them to rate their experience on a scale of 1 to 5, which is a common practice to solicit a high rating.""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T14:21:44.015846,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and requested the customer to rate their experience with a scale of 1 to 5, with 5 being the best.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and requested the customer to rate their experience with a scale of 1 to 5, with 5 being the best.""}",1.2739057540893555,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and requested the customer to rate their experience with a scale of 1 to 5, with 5 being the best.""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T14:21:47.389069,Qwen-inhouse,unethical_solicitation,Met,"The agent explicitly transferred the customer to the feedback IVR and requested them to rate their experience on a scale of 1 to 5, with 5 being excellent, which is considered unethical solicitation.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly transferred the customer to the feedback IVR and requested them to rate their experience on a scale of 1 to 5, with 5 being excellent, which is considered unethical solicitation.""}",1.3730556964874268,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly transferred the customer to the feedback IVR and requested them to rate their experience on a scale of 1 to 5, with 5 being excellent, which is considered unethical solicitation.""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T14:21:50.847192,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience on a scale of 1 to 5, with 5 being excellent, which falls under the criteria for marking this as 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience on a scale of 1 to 5, with 5 being excellent, which falls under the criteria for marking this as 'Met'.""}",1.4579813480377197,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and explicitly requested the customer to rate their experience on a scale of 1 to 5, with 5 being excellent, which falls under the criteria for marking this as 'Met'.""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T14:21:54.154257,Qwen-inhouse,unethical_solicitation,Met,"The agent explicitly requested the customer to share feedback on a scale of 1 to 5, which includes mentioning the numbers 1 and 5 in the context of the rating scale.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share feedback on a scale of 1 to 5, which includes mentioning the numbers 1 and 5 in the context of the rating scale.""}",1.3068821430206299,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explicitly requested the customer to share feedback on a scale of 1 to 5, which includes mentioning the numbers 1 and 5 in the context of the rating scale.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T14:21:57.371557,Qwen-inhouse,unethical_solicitation,Met,The agent transferred the customer to the feedback IVR and requested a rating on a scale of 1 to 5 without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and requested a rating on a scale of 1 to 5 without explicitly asking for a high rating.""}",1.2171027660369873,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR and requested a rating on a scale of 1 to 5 without explicitly asking for a high rating.""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T14:22:00.601250,Qwen-inhouse,unethical_solicitation,Met,The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent explained the rating scale and provided the numbers 1 and 5.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent explained the rating scale and provided the numbers 1 and 5.""}",1.2294671535491943,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent explained the rating scale and provided the numbers 1 and 5.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T14:22:03.752232,Qwen-inhouse,unethical_solicitation,Met,"The agent mentioned the rating scale from 1 to 5, explaining that 1 is the lowest and 5 is the highest.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale from 1 to 5, explaining that 1 is the lowest and 5 is the highest.""}",1.1507511138916016,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale from 1 to 5, explaining that 1 is the lowest and 5 is the highest.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T14:22:07.214576,Qwen-inhouse,unethical_solicitation,Met,"The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent merely requested the customer to share feedback and provided a rating scale of 1 to 5, which meets the criteria for marking this as 'Met'.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent merely requested the customer to share feedback and provided a rating scale of 1 to 5, which meets the criteria for marking this as 'Met'.""}",1.4621706008911133,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent transferred the customer to the feedback IVR without explicitly asking for a high rating. The agent merely requested the customer to share feedback and provided a rating scale of 1 to 5, which meets the criteria for marking this as 'Met'.""
}
```"
8bdbd2b2-77bb-4ca7-9bf6-576b7c72b041,2568,Good morning. This is  here. I am calling from Cred on a recorded line. Am I speaking हां जी बताइए. धन्यवाद आपका नाम confirm करने के लिए अंजलि. आपने concern     speak  बात जी जी. हां बताइए ना बताना. व...,2026-03-31T14:22:10.563608,Qwen-inhouse,unethical_solicitation,Met,"The agent mentioned the rating scale of 1 to 5 and stated that the customer can rate their experience, which is considered solicitation.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale of 1 to 5 and stated that the customer can rate their experience, which is considered solicitation.""}",1.348827838897705,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent mentioned the rating scale of 1 to 5 and stated that the customer can rate their experience, which is considered solicitation.""
}
```"
fda7f28e-510d-470a-ab70-907dc354da50,3539,Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? Good afternoon. This is शंकर calling from Cred on a recorded line. Am I speaking with स्वरूप? जी हां. जी ह...,2026-03-31T14:22:14.191595,Qwen-inhouse,unethical_solicitation,Met,The agent explained the rating scale as '1 being poor and 5 being excellent' and transferred the customer to the feedback IVR without explicitly asking for a high rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '1 being poor and 5 being excellent' and transferred the customer to the feedback IVR without explicitly asking for a high rating.""}",1.6277992725372314,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as '1 being poor and 5 being excellent' and transferred the customer to the feedback IVR without explicitly asking for a high rating.""
}
```"
41fea115-b055-4c5e-ab8f-4573ca4e3e69,2124,"Good afternoon. This is  I'm here to assist you today. Am I speaking with हर्ष? Yeah. Yeah. I just wanted to ask Like, can you see any active loan in my credit account? Ok, you have a concern regardin...",2026-03-31T14:22:17.840313,Qwen-inhouse,unethical_solicitation,Met,"The agent instructed the customer to rate their interaction on a scale of 1 to 5, with 1 being poor and 5 being excellent, which falls under the criteria of explaining the rating scale and mentioning the numbers 1 and 5 in the context of soliciting a high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent instructed the customer to rate their interaction on a scale of 1 to 5, with 1 being poor and 5 being excellent, which falls under the criteria of explaining the rating scale and mentioning the numbers 1 and 5 in the context of soliciting a high rating.""}",1.6485464572906494,True,"```json
{
    ""Unethical_Solicitation"": ""Met"",
    ""Unethical_Solicitation_Evidence"": ""The agent instructed the customer to rate their interaction on a scale of 1 to 5, with 1 being poor and 5 being excellent, which falls under the criteria of explaining the rating scale and mentioning the numbers 1 and 5 in the context of soliciting a high rating.""
}
```"
