conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T14:08:29.103975,Qwen-inhouse,closing,Met,No further assistance was explicitly asked.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""No further assistance was explicitly asked."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""you have a great day ahead""}",1.4056422710418701,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""No further assistance was explicitly asked."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""you have a great day ahead""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T14:08:32.345935,Qwen-inhouse,closing,Met,नहीं,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""नहीं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR""}",1.241797924041748,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""नहीं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR""
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T14:08:36.330328,Qwen-inhouse,closing,Met,None,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""None"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""में change किया गया था bank"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5.""}",1.984243392944336,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""None"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""में change किया गया था bank"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great We request you to rate your experience with our expert on a scale of 1 to 5.""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T14:08:39.680525,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": """"}",1.350076675415039,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": """"
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T14:08:43.368100,Qwen-inhouse,closing,Met,Is there anything else I can help with you today?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred""}",1.6873786449432373,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T14:08:47.434985,Qwen-inhouse,closing,Met,Is there anything else I may help,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I may help"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you. I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being poor and 5 being excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day.""}",2.066708564758301,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I may help"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you. I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being poor and 5 being excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great day.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T14:08:51.547378,Qwen-inhouse,closing,Met,do you have any other concern,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""do you have any other concern"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",2.1122395992279053,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""do you have any other concern"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T14:08:55.768010,Qwen-inhouse,closing,Met,Is there anything else that I can assist you with related to credit,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Thank you so much for your feedback I'm transferring this call to feedback IVR and there you can give rating between 1 to 5. 5 is excellent and 1 is 4."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day""}",2.2204642295837402,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Thank you so much for your feedback I'm transferring this call to feedback IVR and there you can give rating between 1 to 5. 5 is excellent and 1 is 4."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T14:09:00.741586,Qwen-inhouse,closing,Met,जी तो अभी मैं आपके call को feedback IVR पर transfer करूंगी.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जी तो अभी मैं आपके call को feedback IVR पर transfer करूंगी."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. nan Please press the number on your dial pack to और भी confirm करना madam."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो.""}",2.9734277725219727,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जी तो अभी मैं आपके call को feedback IVR पर transfer करूंगी."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. nan Please press the number on your dial pack to और भी confirm करना madam."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो.""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T14:09:04.937016,Qwen-inhouse,closing,Met,Is there anything else I can help you with apart from this,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help you with apart from this"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So I'm transferring your call to our feedback IVR where you can select between 1 to 5"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Take care. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being""}",2.195284366607666,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help you with apart from this"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So I'm transferring your call to our feedback IVR where you can select between 1 to 5"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Take care. We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being""
}
```"
