conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T16:07:39.619435,Gemma-inhouse,unethical_solicitation,Met,"The agent mentioned 'Good', which indicates they're trying to steer the customer towards a positive rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned 'Good', which indicates they're trying to steer the customer towards a positive rating.""}",1.8374028205871582,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned 'Good', which indicates they're trying to steer the customer towards a positive rating."" 
}
"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T16:07:43.622884,Gemma-inhouse,unethical_solicitation,Met,"The agent states ""we are fetching your these details by भारत bill payment system"" and  ""statement was fetched on sixteenth march""  ","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent states \""we are fetching your these details by भारत bill payment system\"" and  \""statement was fetched on sixteenth march\""  ""}",2.0032901763916016,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent states \""we are fetching your these details by भारत bill payment system\"" and  \""statement was fetched on sixteenth march\""  "" 
}
```"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T16:07:46.613079,Gemma-inhouse,unethical_solicitation,Met,Error,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": """"}",0.9900484085083008,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": """"
}"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T16:07:50.327429,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale saying 'में पांच होते हैं बहुत अच्छा और एक होते हैं',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale saying 'में पांच होते हैं बहुत अच्छा और एक होते हैं'""}",1.7141714096069336,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale saying 'में पांच होते हैं बहुत अच्छा और एक होते हैं'""
}
```"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T16:07:54.439965,Gemma-inhouse,unethical_solicitation,Met,The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 and mentioned that the rating would help improve the credit experience for all members.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 and mentioned that the rating would help improve the credit experience for all members.""}",2.112356424331665,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explicitly asked the customer to rate their experience on a scale of 1 to 5 and mentioned that the rating would help improve the credit experience for all members.""
}
```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T16:07:58.261253,Gemma-inhouse,unethical_solicitation,Met,"The agent mentions ""पांच second and"" which implies a rating scale,  leading to the assumption of a request for high rating.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentions \""पांच second and\"" which implies a rating scale,  leading to the assumption of a request for high rating.""}",1.8211166858673096,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentions \""पांच second and\"" which implies a rating scale,  leading to the assumption of a request for high rating.""
}  
"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T16:08:02.019044,Gemma-inhouse,unethical_solicitation,Met,"The agent stated that customers can rate between 1 to 5, 1 being poor and 5 being excellent.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated that customers can rate between 1 to 5, 1 being poor and 5 being excellent.""}",1.7575883865356445,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated that customers can rate between 1 to 5, 1 being poor and 5 being excellent.""
}
```"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T16:08:05.230995,Gemma-inhouse,unethical_solicitation,Met,Error,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": """"}",1.211726188659668,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": """" 
}
```"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T16:08:08.743992,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale as 1 being poor and 5 being excellent.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being poor and 5 being excellent.""}",1.5128471851348877,True,"{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale as 1 being poor and 5 being excellent.""
}



"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T16:08:12.623619,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, stating ""1 being poor and 5 being excellent"", and transferred the customer to a feedback IVR.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""1 being poor and 5 being excellent\"", and transferred the customer to a feedback IVR.""}",1.879467487335205,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, stating \""1 being poor and 5 being excellent\"", and transferred the customer to a feedback IVR.""
}
```"
