conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T16:04:53.550340,Gemma-inhouse,apology,Met,So sorry to hear about this,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""So sorry to hear about this"", ""Apology_Category"": """"}",1.7327897548675537,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""So sorry to hear about this"",
""Apology_Category"": """"
}"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T16:04:57.472521,Gemma-inhouse,apology,Met,I really apologize for the inconvenience. rest sure I will try my best to assist you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize for the inconvenience. rest sure I will try my best to assist you"", ""Apology_Category"": """"}",1.9219841957092285,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I really apologize for the inconvenience. rest sure I will try my best to assist you"",
""Apology_Category"": """"
}"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T16:05:01.014007,Gemma-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",1.5413122177124023,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
""Apology_Category"": """"
}
```"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T16:05:04.834517,Gemma-inhouse,apology,Met,माफी चाहूंगी आपको  परेशानी हुई है,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगी आपको  परेशानी हुई है"", ""Apology_Category"": """"}",1.8203532695770264,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""माफी चाहूंगी आपको  परेशानी हुई है"",
""Apology_Category"": """"
}
```"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T16:05:09.328182,Gemma-inhouse,apology,Met,Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members."", ""Apology_Category"": """"}",2.49349045753479,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Thank you so much. We request you to rate your experience with our expert on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members."",
""Apology_Category"": """"
}
```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T16:05:13.046165,Gemma-inhouse,apology,Met,جي धन्यवाद आपकी समय के लिए अगर आपको    पांच second और ले सकती हूं मैं,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""جي धन्यवाद आपकी समय के लिए अगर आपको    पांच second और ले सकती हूं मैं"", ""Apology_Category"": """"}",1.7178001403808594,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""جي धन्यवाद आपकी समय के लिए अगर आपको    पांच second और ले सकती हूं मैं"",
""Apology_Category"": """"
}
```"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T16:05:17.083082,Gemma-inhouse,apology,Met,I'm sorry for the delay and  inconvenience which you are facing with this particular product please don't worry  definitely I will help you out with that,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the delay and  inconvenience which you are facing with this particular product please don't worry  definitely I will help you out with that"", ""Apology_Category"": """"}",2.036674737930298,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm sorry for the delay and  inconvenience which you are facing with this particular product please don't worry  definitely I will help you out with that"",
""Apology_Category"": """"
}
```"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T16:05:20.853465,Gemma-inhouse,apology,Met,I'm very sorry that you are facing this issue but I'll definitely try my best to help you,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry that you are facing this issue but I'll definitely try my best to help you"", ""Apology_Category"": """"}",1.7702484130859375,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm very sorry that you are facing this issue but I'll definitely try my best to help you"",
""Apology_Category"": """"
}




"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T16:05:25.004057,Gemma-inhouse,apology,Met,मैं बहुत माफी चाहूंगा आपको समस्या क्या आप confirm करिए मेरी बात  जी से हो रही है,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं बहुत माफी चाहूंगा आपको समस्या क्या आप confirm करिए मेरी बात  जी से हो रही है"", ""Apology_Category"": """"}",2.150456428527832,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""मैं बहुत माफी चाहूंगा आपको समस्या क्या आप confirm करिए मेरी बात  जी से हो रही है"",
""Apology_Category"": """"
}
```"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T16:05:29.452673,Gemma-inhouse,apology,Met,"I'm really sorry to hear that  can you please share me the screenshot of the error that you are facing in the application
I'm really sorry for the inconvenience.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry to hear that  can you please share me the screenshot of the error that you are facing in the application\nI'm really sorry for the inconvenience."", ""Apology_Category"": """"}",2.4484453201293945,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm really sorry to hear that  can you please share me the screenshot of the error that you are facing in the application\nI'm really sorry for the inconvenience."",
""Apology_Category"": """"
}
```"
